filepath,label_idx,label_name
data/food-101/images/chocolate_mousse/2286616.jpg,22,chocolate_mousse
data/food-101/images/crab_cakes/3606794.jpg,26,crab_cakes
data/food-101/images/mussels/3658003.jpg,65,mussels
data/food-101/images/hummus/3580707.jpg,57,hummus
data/food-101/images/onion_rings/1460832.jpg,68,onion_rings
data/food-101/images/spaghetti_carbonara/1170925.jpg,91,spaghetti_carbonara
data/food-101/images/hot_dog/409435.jpg,55,hot_dog
data/food-101/images/grilled_cheese_sandwich/296322.jpg,49,grilled_cheese_sandwich
data/food-101/images/peking_duck/2933523.jpg,74,peking_duck
data/food-101/images/samosa/3686755.jpg,85,samosa
data/food-101/images/poutine/1729385.jpg,78,poutine
data/food-101/images/dumplings/1916468.jpg,32,dumplings
data/food-101/images/croque_madame/2032522.jpg,28,croque_madame
data/food-101/images/risotto/3498752.jpg,84,risotto
data/food-101/images/mussels/2366527.jpg,65,mussels
data/food-101/images/hot_dog/142835.jpg,55,hot_dog
data/food-101/images/bruschetta/944378.jpg,10,bruschetta
data/food-101/images/waffles/2336160.jpg,100,waffles
data/food-101/images/ice_cream/368047.jpg,58,ice_cream
data/food-101/images/spaghetti_carbonara/1921472.jpg,91,spaghetti_carbonara
data/food-101/images/fried_calamari/2873877.jpg,43,fried_calamari
data/food-101/images/scallops/2185674.jpg,87,scallops
data/food-101/images/shrimp_and_grits/3794415.jpg,89,shrimp_and_grits
data/food-101/images/onion_rings/2382346.jpg,68,onion_rings
data/food-101/images/red_velvet_cake/2317258.jpg,83,red_velvet_cake
data/food-101/images/sushi/148799.jpg,95,sushi
data/food-101/images/ramen/3559428.jpg,81,ramen
data/food-101/images/baklava/1482317.jpg,2,baklava
data/food-101/images/peking_duck/2087970.jpg,74,peking_duck
data/food-101/images/pho/914961.jpg,75,pho
data/food-101/images/beignets/3353449.jpg,6,beignets
data/food-101/images/takoyaki/675036.jpg,97,takoyaki
data/food-101/images/grilled_cheese_sandwich/3374442.jpg,49,grilled_cheese_sandwich
data/food-101/images/pulled_pork_sandwich/3088441.jpg,80,pulled_pork_sandwich
data/food-101/images/hot_and_sour_soup/2678235.jpg,54,hot_and_sour_soup
data/food-101/images/lobster_roll_sandwich/1406703.jpg,61,lobster_roll_sandwich
data/food-101/images/gyoza/20551.jpg,52,gyoza
data/food-101/images/cheesecake/3868436.jpg,17,cheesecake
data/food-101/images/apple_pie/2564881.jpg,0,apple_pie
data/food-101/images/lobster_roll_sandwich/825190.jpg,61,lobster_roll_sandwich
data/food-101/images/churros/2772999.jpg,23,churros
data/food-101/images/spring_rolls/971030.jpg,92,spring_rolls
data/food-101/images/gnocchi/1389678.jpg,47,gnocchi
data/food-101/images/paella/1674670.jpg,71,paella
data/food-101/images/samosa/298584.jpg,85,samosa
data/food-101/images/fried_rice/2908039.jpg,44,fried_rice
data/food-101/images/cannoli/383934.jpg,12,cannoli
data/food-101/images/ceviche/878909.jpg,15,ceviche
data/food-101/images/garlic_bread/3765793.jpg,46,garlic_bread
data/food-101/images/samosa/1395753.jpg,85,samosa
data/food-101/images/cannoli/1456962.jpg,12,cannoli
data/food-101/images/macaroni_and_cheese/2432066.jpg,62,macaroni_and_cheese
data/food-101/images/sashimi/1230814.jpg,86,sashimi
data/food-101/images/cheesecake/2527984.jpg,17,cheesecake
data/food-101/images/garlic_bread/3702917.jpg,46,garlic_bread
data/food-101/images/beef_carpaccio/71485.jpg,3,beef_carpaccio
data/food-101/images/frozen_yogurt/3714489.jpg,45,frozen_yogurt
data/food-101/images/beef_carpaccio/3008064.jpg,3,beef_carpaccio
data/food-101/images/grilled_salmon/3428058.jpg,50,grilled_salmon
data/food-101/images/beet_salad/363540.jpg,5,beet_salad
data/food-101/images/foie_gras/1735379.jpg,39,foie_gras
data/food-101/images/hot_and_sour_soup/3452669.jpg,54,hot_and_sour_soup
data/food-101/images/cannoli/604055.jpg,12,cannoli
data/food-101/images/beet_salad/3769634.jpg,5,beet_salad
data/food-101/images/french_onion_soup/370601.jpg,41,french_onion_soup
data/food-101/images/baby_back_ribs/1567658.jpg,1,baby_back_ribs
data/food-101/images/hot_and_sour_soup/113560.jpg,54,hot_and_sour_soup
data/food-101/images/grilled_salmon/1163241.jpg,50,grilled_salmon
data/food-101/images/tiramisu/3868222.jpg,98,tiramisu
data/food-101/images/french_onion_soup/1523142.jpg,41,french_onion_soup
data/food-101/images/dumplings/1545451.jpg,32,dumplings
data/food-101/images/pizza/3628930.jpg,76,pizza
data/food-101/images/garlic_bread/1201221.jpg,46,garlic_bread
data/food-101/images/fish_and_chips/3729426.jpg,38,fish_and_chips
data/food-101/images/strawberry_shortcake/1785539.jpg,94,strawberry_shortcake
data/food-101/images/onion_rings/68177.jpg,68,onion_rings
data/food-101/images/takoyaki/2564008.jpg,97,takoyaki
data/food-101/images/tacos/3773638.jpg,96,tacos
data/food-101/images/cup_cakes/316631.jpg,29,cup_cakes
data/food-101/images/fish_and_chips/1063525.jpg,38,fish_and_chips
data/food-101/images/tacos/1007867.jpg,96,tacos
data/food-101/images/caprese_salad/1524921.jpg,13,caprese_salad
data/food-101/images/carrot_cake/1240663.jpg,14,carrot_cake
data/food-101/images/deviled_eggs/689562.jpg,30,deviled_eggs
data/food-101/images/hot_and_sour_soup/2293686.jpg,54,hot_and_sour_soup
data/food-101/images/ice_cream/317515.jpg,58,ice_cream
data/food-101/images/gyoza/1173035.jpg,52,gyoza
data/food-101/images/strawberry_shortcake/1202607.jpg,94,strawberry_shortcake
data/food-101/images/tuna_tartare/2882724.jpg,99,tuna_tartare
data/food-101/images/bread_pudding/1849738.jpg,8,bread_pudding
data/food-101/images/eggs_benedict/86034.jpg,34,eggs_benedict
data/food-101/images/croque_madame/1017963.jpg,28,croque_madame
data/food-101/images/beignets/2628639.jpg,6,beignets
data/food-101/images/breakfast_burrito/2314208.jpg,9,breakfast_burrito
data/food-101/images/red_velvet_cake/419085.jpg,83,red_velvet_cake
data/food-101/images/falafel/1791995.jpg,36,falafel
data/food-101/images/takoyaki/1267793.jpg,97,takoyaki
data/food-101/images/lobster_bisque/2942295.jpg,60,lobster_bisque
data/food-101/images/pizza/3475936.jpg,76,pizza
data/food-101/images/baklava/1977817.jpg,2,baklava
data/food-101/images/hummus/846699.jpg,57,hummus
data/food-101/images/spaghetti_bolognese/3467444.jpg,90,spaghetti_bolognese
data/food-101/images/club_sandwich/30537.jpg,25,club_sandwich
data/food-101/images/grilled_cheese_sandwich/2649773.jpg,49,grilled_cheese_sandwich
data/food-101/images/poutine/1975207.jpg,78,poutine
data/food-101/images/tacos/721955.jpg,96,tacos
data/food-101/images/gnocchi/3314983.jpg,47,gnocchi
data/food-101/images/greek_salad/1708202.jpg,48,greek_salad
data/food-101/images/carrot_cake/23255.jpg,14,carrot_cake
data/food-101/images/sashimi/578661.jpg,86,sashimi
data/food-101/images/greek_salad/1351194.jpg,48,greek_salad
data/food-101/images/frozen_yogurt/544034.jpg,45,frozen_yogurt
data/food-101/images/prime_rib/2732294.jpg,79,prime_rib
data/food-101/images/caesar_salad/864727.jpg,11,caesar_salad
data/food-101/images/beignets/501923.jpg,6,beignets
data/food-101/images/pulled_pork_sandwich/622290.jpg,80,pulled_pork_sandwich
data/food-101/images/crab_cakes/2805174.jpg,26,crab_cakes
data/food-101/images/clam_chowder/1183500.jpg,24,clam_chowder
data/food-101/images/eggs_benedict/3529558.jpg,34,eggs_benedict
data/food-101/images/huevos_rancheros/3335238.jpg,56,huevos_rancheros
data/food-101/images/frozen_yogurt/3896265.jpg,45,frozen_yogurt
data/food-101/images/bread_pudding/1596883.jpg,8,bread_pudding
data/food-101/images/tuna_tartare/3091701.jpg,99,tuna_tartare
data/food-101/images/gyoza/918453.jpg,52,gyoza
data/food-101/images/pizza/2462190.jpg,76,pizza
data/food-101/images/scallops/391643.jpg,87,scallops
data/food-101/images/ravioli/2737469.jpg,82,ravioli
data/food-101/images/tiramisu/1472032.jpg,98,tiramisu
data/food-101/images/chocolate_mousse/3120045.jpg,22,chocolate_mousse
data/food-101/images/cannoli/2907041.jpg,12,cannoli
data/food-101/images/gyoza/1946045.jpg,52,gyoza
data/food-101/images/chicken_wings/3157585.jpg,20,chicken_wings
data/food-101/images/peking_duck/1826768.jpg,74,peking_duck
data/food-101/images/paella/2155801.jpg,71,paella
data/food-101/images/club_sandwich/2192124.jpg,25,club_sandwich
data/food-101/images/dumplings/2840294.jpg,32,dumplings
data/food-101/images/pho/10348.jpg,75,pho
data/food-101/images/chicken_wings/46937.jpg,20,chicken_wings
data/food-101/images/huevos_rancheros/2741276.jpg,56,huevos_rancheros
data/food-101/images/ramen/1954604.jpg,81,ramen
data/food-101/images/tuna_tartare/279152.jpg,99,tuna_tartare
data/food-101/images/ceviche/1596761.jpg,15,ceviche
data/food-101/images/fried_rice/376861.jpg,44,fried_rice
data/food-101/images/pho/154603.jpg,75,pho
data/food-101/images/hot_dog/1694288.jpg,55,hot_dog
data/food-101/images/lobster_bisque/1098204.jpg,60,lobster_bisque
data/food-101/images/cheesecake/343611.jpg,17,cheesecake
data/food-101/images/sushi/2932846.jpg,95,sushi
data/food-101/images/baklava/3677949.jpg,2,baklava
data/food-101/images/oysters/33704.jpg,69,oysters
data/food-101/images/pad_thai/709516.jpg,70,pad_thai
data/food-101/images/pancakes/68212.jpg,72,pancakes
data/food-101/images/croque_madame/2820875.jpg,28,croque_madame
data/food-101/images/falafel/1440040.jpg,36,falafel
data/food-101/images/strawberry_shortcake/2016763.jpg,94,strawberry_shortcake
data/food-101/images/peking_duck/1270388.jpg,74,peking_duck
data/food-101/images/escargots/1756992.jpg,35,escargots
data/food-101/images/bread_pudding/1668451.jpg,8,bread_pudding
data/food-101/images/greek_salad/94603.jpg,48,greek_salad
data/food-101/images/apple_pie/1077964.jpg,0,apple_pie
data/food-101/images/guacamole/406317.jpg,51,guacamole
data/food-101/images/ice_cream/3681995.jpg,58,ice_cream
data/food-101/images/strawberry_shortcake/1883536.jpg,94,strawberry_shortcake
data/food-101/images/steak/2561199.jpg,93,steak
data/food-101/images/fried_calamari/2315797.jpg,43,fried_calamari
data/food-101/images/garlic_bread/2326652.jpg,46,garlic_bread
data/food-101/images/gnocchi/3693514.jpg,47,gnocchi
data/food-101/images/ramen/1500453.jpg,81,ramen
data/food-101/images/edamame/1667263.jpg,33,edamame
data/food-101/images/carrot_cake/2084962.jpg,14,carrot_cake
data/food-101/images/peking_duck/2751208.jpg,74,peking_duck
data/food-101/images/escargots/1592991.jpg,35,escargots
data/food-101/images/ramen/3721099.jpg,81,ramen
data/food-101/images/beignets/2622699.jpg,6,beignets
data/food-101/images/steak/2514432.jpg,93,steak
data/food-101/images/poutine/1707012.jpg,78,poutine
data/food-101/images/scallops/3500572.jpg,87,scallops
data/food-101/images/fried_rice/378960.jpg,44,fried_rice
data/food-101/images/fried_rice/629027.jpg,44,fried_rice
data/food-101/images/panna_cotta/5154.jpg,73,panna_cotta
data/food-101/images/beet_salad/3284106.jpg,5,beet_salad
data/food-101/images/club_sandwich/2631395.jpg,25,club_sandwich
data/food-101/images/bread_pudding/2975528.jpg,8,bread_pudding
data/food-101/images/nachos/718227.jpg,66,nachos
data/food-101/images/garlic_bread/789798.jpg,46,garlic_bread
data/food-101/images/caprese_salad/3373751.jpg,13,caprese_salad
data/food-101/images/chocolate_mousse/3544501.jpg,22,chocolate_mousse
data/food-101/images/frozen_yogurt/122097.jpg,45,frozen_yogurt
data/food-101/images/chocolate_cake/1133989.jpg,21,chocolate_cake
data/food-101/images/pork_chop/3823440.jpg,77,pork_chop
data/food-101/images/donuts/656679.jpg,31,donuts
data/food-101/images/clam_chowder/1631349.jpg,24,clam_chowder
data/food-101/images/tiramisu/3000633.jpg,98,tiramisu
data/food-101/images/prime_rib/189665.jpg,79,prime_rib
data/food-101/images/clam_chowder/678782.jpg,24,clam_chowder
data/food-101/images/caprese_salad/3129198.jpg,13,caprese_salad
data/food-101/images/strawberry_shortcake/3749289.jpg,94,strawberry_shortcake
data/food-101/images/spaghetti_bolognese/2721156.jpg,90,spaghetti_bolognese
data/food-101/images/onion_rings/1164655.jpg,68,onion_rings
data/food-101/images/chicken_quesadilla/1609922.jpg,19,chicken_quesadilla
data/food-101/images/eggs_benedict/3803684.jpg,34,eggs_benedict
data/food-101/images/scallops/2116922.jpg,87,scallops
data/food-101/images/huevos_rancheros/231107.jpg,56,huevos_rancheros
data/food-101/images/caesar_salad/3362823.jpg,11,caesar_salad
data/food-101/images/bibimbap/3816579.jpg,7,bibimbap
data/food-101/images/shrimp_and_grits/2377594.jpg,89,shrimp_and_grits
data/food-101/images/chocolate_mousse/1501198.jpg,22,chocolate_mousse
data/food-101/images/ramen/15137.jpg,81,ramen
data/food-101/images/omelette/2626476.jpg,67,omelette
data/food-101/images/foie_gras/1709139.jpg,39,foie_gras
data/food-101/images/bread_pudding/1486626.jpg,8,bread_pudding
data/food-101/images/samosa/3789240.jpg,85,samosa
data/food-101/images/crab_cakes/64297.jpg,26,crab_cakes
data/food-101/images/scallops/466911.jpg,87,scallops
data/food-101/images/churros/1728501.jpg,23,churros
data/food-101/images/guacamole/683560.jpg,51,guacamole
data/food-101/images/french_onion_soup/245738.jpg,41,french_onion_soup
data/food-101/images/hamburger/167971.jpg,53,hamburger
data/food-101/images/spaghetti_carbonara/697391.jpg,91,spaghetti_carbonara
data/food-101/images/scallops/2158252.jpg,87,scallops
data/food-101/images/donuts/798692.jpg,31,donuts
data/food-101/images/hot_and_sour_soup/924340.jpg,54,hot_and_sour_soup
data/food-101/images/waffles/2875227.jpg,100,waffles
data/food-101/images/fried_rice/1193731.jpg,44,fried_rice
data/food-101/images/ceviche/535976.jpg,15,ceviche
data/food-101/images/lasagna/1185280.jpg,59,lasagna
data/food-101/images/hamburger/643450.jpg,53,hamburger
data/food-101/images/gnocchi/3812868.jpg,47,gnocchi
data/food-101/images/scallops/3789831.jpg,87,scallops
data/food-101/images/samosa/660500.jpg,85,samosa
data/food-101/images/spaghetti_bolognese/2773286.jpg,90,spaghetti_bolognese
data/food-101/images/tuna_tartare/3737381.jpg,99,tuna_tartare
data/food-101/images/beignets/26379.jpg,6,beignets
data/food-101/images/lobster_bisque/3076017.jpg,60,lobster_bisque
data/food-101/images/takoyaki/2610888.jpg,97,takoyaki
data/food-101/images/spaghetti_bolognese/1195727.jpg,90,spaghetti_bolognese
data/food-101/images/sashimi/1039599.jpg,86,sashimi
data/food-101/images/chocolate_cake/1506524.jpg,21,chocolate_cake
data/food-101/images/greek_salad/2177452.jpg,48,greek_salad
data/food-101/images/club_sandwich/692012.jpg,25,club_sandwich
data/food-101/images/apple_pie/1822764.jpg,0,apple_pie
data/food-101/images/spaghetti_bolognese/3326700.jpg,90,spaghetti_bolognese
data/food-101/images/risotto/3170430.jpg,84,risotto
data/food-101/images/frozen_yogurt/2178992.jpg,45,frozen_yogurt
data/food-101/images/cheesecake/1325649.jpg,17,cheesecake
data/food-101/images/strawberry_shortcake/1532515.jpg,94,strawberry_shortcake
data/food-101/images/filet_mignon/3323204.jpg,37,filet_mignon
data/food-101/images/bread_pudding/3004151.jpg,8,bread_pudding
data/food-101/images/cheese_plate/3841189.jpg,16,cheese_plate
data/food-101/images/chicken_wings/2695471.jpg,20,chicken_wings
data/food-101/images/chocolate_mousse/3747404.jpg,22,chocolate_mousse
data/food-101/images/mussels/76072.jpg,65,mussels
data/food-101/images/bibimbap/3654161.jpg,7,bibimbap
data/food-101/images/tuna_tartare/108172.jpg,99,tuna_tartare
data/food-101/images/chocolate_mousse/2950981.jpg,22,chocolate_mousse
data/food-101/images/churros/3026243.jpg,23,churros
data/food-101/images/scallops/477060.jpg,87,scallops
data/food-101/images/chicken_quesadilla/1806301.jpg,19,chicken_quesadilla
data/food-101/images/hamburger/554363.jpg,53,hamburger
data/food-101/images/churros/1605831.jpg,23,churros
data/food-101/images/french_toast/3192228.jpg,42,french_toast
data/food-101/images/clam_chowder/3659523.jpg,24,clam_chowder
data/food-101/images/lobster_roll_sandwich/317310.jpg,61,lobster_roll_sandwich
data/food-101/images/croque_madame/1981770.jpg,28,croque_madame
data/food-101/images/spring_rolls/1690721.jpg,92,spring_rolls
data/food-101/images/club_sandwich/2380249.jpg,25,club_sandwich
data/food-101/images/mussels/2263901.jpg,65,mussels
data/food-101/images/sushi/2357.jpg,95,sushi
data/food-101/images/chocolate_mousse/2614769.jpg,22,chocolate_mousse
data/food-101/images/ramen/460417.jpg,81,ramen
data/food-101/images/french_onion_soup/2582633.jpg,41,french_onion_soup
data/food-101/images/oysters/2500853.jpg,69,oysters
data/food-101/images/ravioli/3203258.jpg,82,ravioli
data/food-101/images/pizza/1504719.jpg,76,pizza
data/food-101/images/french_toast/2538748.jpg,42,french_toast
data/food-101/images/baklava/3766342.jpg,2,baklava
data/food-101/images/takoyaki/3724542.jpg,97,takoyaki
data/food-101/images/escargots/1799317.jpg,35,escargots
data/food-101/images/miso_soup/3256937.jpg,64,miso_soup
data/food-101/images/nachos/2677971.jpg,66,nachos
data/food-101/images/waffles/3610812.jpg,100,waffles
data/food-101/images/escargots/3407123.jpg,35,escargots
data/food-101/images/escargots/1141740.jpg,35,escargots
data/food-101/images/gyoza/2870548.jpg,52,gyoza
data/food-101/images/chocolate_mousse/663198.jpg,22,chocolate_mousse
data/food-101/images/prime_rib/3861303.jpg,79,prime_rib
data/food-101/images/fish_and_chips/1347751.jpg,38,fish_and_chips
data/food-101/images/tacos/339846.jpg,96,tacos
data/food-101/images/beef_carpaccio/2072115.jpg,3,beef_carpaccio
data/food-101/images/crab_cakes/622936.jpg,26,crab_cakes
data/food-101/images/risotto/818112.jpg,84,risotto
data/food-101/images/strawberry_shortcake/1071714.jpg,94,strawberry_shortcake
data/food-101/images/tuna_tartare/3806895.jpg,99,tuna_tartare
data/food-101/images/french_onion_soup/2873956.jpg,41,french_onion_soup
data/food-101/images/beef_tartare/3562074.jpg,4,beef_tartare
data/food-101/images/falafel/1986942.jpg,36,falafel
data/food-101/images/breakfast_burrito/3398268.jpg,9,breakfast_burrito
data/food-101/images/chicken_wings/1889592.jpg,20,chicken_wings
data/food-101/images/pancakes/203448.jpg,72,pancakes
data/food-101/images/beef_carpaccio/146166.jpg,3,beef_carpaccio
data/food-101/images/dumplings/2275838.jpg,32,dumplings
data/food-101/images/french_fries/1129645.jpg,40,french_fries
data/food-101/images/spaghetti_bolognese/1977341.jpg,90,spaghetti_bolognese
data/food-101/images/falafel/1501384.jpg,36,falafel
data/food-101/images/french_onion_soup/2559473.jpg,41,french_onion_soup
